species	500A	501A	502A	503A	504A	505A	506A	507A	508A	509A	510A	511A	512A	513A	514A	515A
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  GGB9531|s  GGB9531 SGB14932	0.0	4034.0	0.0	0.0	52521.0	2206.0	117863.0	127508.0	0.0	0.0	0.0	3294.0	10069.0	0.0	2179.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  GGB9532|s  GGB9532 SGB14933	0.0	0.0	0.0	0.0	2014.0	0.0	0.0	0.0	0.0	0.0	1085.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  GGB9533|s  GGB9533 SGB14936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	399.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  GGB9534|s  GGB9534 SGB14937	0.0	1037.0	0.0	13361.0	16364.0	0.0	3275.0	0.0	5277.0	0.0	7794.0	0.0	0.0	0.0	524.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  GGB9537|s  GGB9537 SGB14940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	864.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  GGB9545|s  GGB9545 SGB14951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	744.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  GGB9545|s  GGB9545 SGB14952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5947.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridia unclassified|f  Clostridia unclassified|g  GGB9743|s  GGB9743 SGB15349	0.0	0.0	0.0	2204.0	0.0	0.0	0.0	0.0	0.0	0.0	1493.0	0.0	0.0	0.0	10504.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridiales|f  Clostridiales unclassified|g  Lawsonibacter|s  Lawsonibacter asaccharolyticus	28595.0	3603.0	10981.0	24529.0	25969.0	2355.0	1806.0	0.0	15179.0	7077.0	18516.0	351.0	498.0	1294.0	6715.0	8604.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Clostridiales|f  Ruminococcaceae|g  Candidatus Cibionibacter|s  Candidatus Cibionibacter quicibialis	18416.0	77013.0	167846.0	0.0	0.0	0.0	0.0	0.0	36104.0	12978.0	302294.0	53438.0	80421.0	0.0	102458.0	13370.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Christensenellaceae|g  Christensenellaceae unclassified|s  Christensenellaceae bacterium NSJ 44	0.0	0.0	0.0	0.0	0.0	0.0	170.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Christensenellaceae|g  Christensenellaceae unclassified|s  Christensenellaceae bacterium NSJ 63	0.0	0.0	0.0	0.0	0.0	0.0	305.0	1340.0	0.0	0.0	0.0	0.0	825.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Christensenellaceae|g  Christensenella|s  Christensenella minuta	0.0	0.0	0.0	0.0	613.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Christensenellaceae|g  GGB2659|s  GGB2659 SGB3580	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	203.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Butyricicoccus|s  Butyricicoccus sp AM29 23AC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridiaceae unclassified|s  Clostridiaceae bacterium	8972.0	71234.0	23078.0	15043.0	9245.0	36587.0	1474.0	51.0	23907.0	1874.0	144037.0	95506.0	52234.0	14370.0	164772.0	23195.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridiaceae unclassified|s  Clostridiaceae bacterium AF18 31LB	0.0	9340.0	0.0	0.0	0.0	0.0	0.0	0.0	3131.0	2580.0	0.0	3528.0	0.0	18446.0	5635.0	19311.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridiaceae unclassified|s  Clostridiaceae bacterium H8	0.0	0.0	0.0	0.0	0.0	0.0	4347.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridiaceae unclassified|s  Clostridiaceae bacterium Marseille Q3526	0.0	34.0	7626.0	0.0	2086.0	27576.0	6604.0	0.0	0.0	0.0	47553.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridiaceae unclassified|s  Clostridiaceae bacterium Marseille Q4143	0.0	5315.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	582.0	0.0	0.0	3780.0	0.0	2921.0	14131.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridiaceae unclassified|s  Clostridiaceae bacterium Marseille Q4145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210.0	1409.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridiaceae unclassified|s  Clostridiaceae bacterium Marseille Q4149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79741.0	0.0	0.0	0.0	0.0	178015.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridiaceae unclassified|s  Clostridiaceae bacterium NSJ 33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1286.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridiaceae unclassified|s  Clostridiaceae unclassified SGB15090	1004319.0	0.0	470992.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44319.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridiaceae unclassified|s  Clostridiaceae unclassified SGB4771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12059.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridium|s  Clostridium SGB4648	0.0	0.0	0.0	0.0	498.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55221.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridium|s  Clostridium SGB4750	3262.0	2479.0	0.0	0.0	0.0	1115.0	0.0	0.0	0.0	0.0	7613.0	0.0	0.0	639.0	4810.0	24690.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridium|s  Clostridium SGB6179	0.0	0.0	0.0	0.0	0.0	0.0	844.0	0.0	0.0	0.0	0.0	771.0	0.0	0.0	10340.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridium|s  Clostridium butyricum	0.0	0.0	0.0	2461.0	0.0	0.0	2193.0	1980.0	0.0	0.0	0.0	6158.0	8303.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridium|s  Clostridium fessum	0.0	33810.0	0.0	0.0	0.0	0.0	0.0	0.0	12136.0	10087.0	0.0	5048.0	18827.0	33115.0	15595.0	44739.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridium|s  Clostridium neonatale	0.0	0.0	0.0	0.0	7792.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridium|s  Clostridium sp 1001270H 150608 G6	0.0	265752.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50183.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridium|s  Clostridium sp 1001270J 160509 D11	0.0	0.0	0.0	0.0	0.0	0.0	1343.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridium|s  Clostridium sp AF20 17LB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2426.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridium|s  Clostridium sp AF27 2AA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8237.0	0.0	0.0	13627.0	0.0	15230.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridium|s  Clostridium sp AF34 10BH	2489.0	5082.0	827.0	0.0	17693.0	56263.0	0.0	0.0	122165.0	6960.0	0.0	75732.0	33503.0	2687.0	260835.0	117795.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridium|s  Clostridium sp AF34 13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55960.0	0.0	0.0	0.0	75207.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridium|s  Clostridium sp AF36 4	0.0	123464.0	0.0	0.0	470.0	22332.0	0.0	1993.0	0.0	0.0	208280.0	44210.0	9807.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridium|s  Clostridium sp AM22 11AC	0.0	2169.0	11013.0	0.0	0.0	0.0	0.0	0.0	0.0	5674.0	0.0	474.0	3085.0	183353.0	2105.0	34436.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridium|s  Clostridium sp AM33 3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14166.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridium|s  Clostridium sp AM49 4BH	14613.0	68746.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41937.0	16670.0	0.0	0.0	7792.0	53373.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridium|s  Clostridium sp AT4	12086.0	1720.0	5931.0	140319.0	0.0	8344.0	0.0	0.0	14854.0	0.0	0.0	0.0	5481.0	47671.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridium|s  Clostridium sp Marseille P3244	0.0	0.0	0.0	0.0	6855.0	0.0	0.0	0.0	0.0	0.0	2730.0	1366.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Clostridium|s  Clostridium sp NSJ 42	0.0	0.0	0.0	0.0	0.0	0.0	1847.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  GGB3175|s  GGB3175 SGB4191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49909.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  GGB3510|s  GGB3510 SGB4687	0.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	0.0	4100.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  GGB3627|s  GGB3627 SGB4906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6366.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  GGB42639|s  GGB42639 SGB59836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	567.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  GGB4487|s  GGB4487 SGB6184	0.0	0.0	0.0	0.0	141639.0	0.0	0.0	3218.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  GGB57353|s  GGB57353 SGB58537	0.0	0.0	0.0	0.0	1203.0	1804.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  GGB9063|s  GGB9063 SGB13982	0.0	0.0	0.0	0.0	0.0	0.0	5137.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  GGB9580|s  GGB9580 SGB14998	0.0	0.0	488.0	1352.0	2625.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  GGB9782|s  GGB9782 SGB15403	0.0	0.0	0.0	0.0	33761.0	0.0	32931.0	113290.0	0.0	0.0	32680.0	122064.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Hungatella|s  Hungatella hathewayi	10998.0	0.0	0.0	15783.0	10975.0	0.0	0.0	252395.0	0.0	0.0	3078.0	30444.0	24137.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Lactonifactor|s  Lactonifactor sp BIOML A6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4825.0	0.0	0.0	0.0	0.0	248.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Clostridiaceae|g  Massilioclostridium|s  Massilioclostridium coli	0.0	0.0	0.0	2375.0	0.0	0.0	0.0	0.0	627.0	0.0	0.0	0.0	4796.0	0.0	0.0	3340.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriaceae|g  Anaerofustis|s  Anaerofustis stercorihominis	0.0	0.0	0.0	0.0	0.0	0.0	99.0	1672.0	0.0	0.0	4106.0	123.0	366.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriaceae|g  Eubacteriaceae unclassified|s  Eubacteriaceae bacterium	4150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34169.0	13218.0	1303.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriaceae|g  Eubacteriaceae unclassified|s  Eubacteriaceae bacterium CHKCI004	0.0	0.0	0.0	2382.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriaceae|g  Eubacterium|s  Eubacterium SGB4671	0.0	0.0	0.0	0.0	0.0	5726.0	5458.0	12442.0	0.0	0.0	11949.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriaceae|g  Eubacterium|s  Eubacterium SGB4961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1026.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriaceae|g  Eubacterium|s  Eubacterium SGB6276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	203245.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriaceae|g  Eubacterium|s  Eubacterium ramulus	91921.0	0.0	323.0	0.0	0.0	0.0	0.0	0.0	0.0	4499.0	22266.0	0.0	49916.0	0.0	34139.0	44948.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriaceae|g  Eubacterium|s  Eubacterium sp AF16 48	0.0	4913.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriaceae|g  Eubacterium|s  Eubacterium sp AF34 35BH	1148.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59851.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriaceae|g  Eubacterium|s  Eubacterium ventriosum	0.0	13875.0	24155.0	0.0	0.0	30987.0	2531.0	0.0	0.0	30235.0	22250.0	0.0	440.0	0.0	35101.0	194203.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriaceae|g  GGB3504|s  GGB3504 SGB4680	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales Family XIII Incertae Sedis|g  Baileyella|s  Baileyella intestinalis	0.0	14836.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales Family XIII Incertae Sedis|g  Emergencia|s  Emergencia timonensis	0.0	0.0	0.0	3404.0	0.0	8716.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales Family XIII Incertae Sedis|g  Eubacteriales Family XIII Incertae Sedis unclassified|s  Clostridiales Family XIII bacterium BX16	0.0	1780.0	0.0	0.0	0.0	0.0	19940.0	0.0	0.0	833.0	6732.0	40506.0	22969.0	0.0	7393.0	8074.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales Family XIII Incertae Sedis|g  GGB2980|s  GGB2980 SGB3962	0.0	0.0	0.0	0.0	0.0	0.0	10808.0	26800.0	0.0	0.0	5248.0	10958.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales Family XIII Incertae Sedis|g  GGB2987|s  GGB2987 SGB3969	0.0	0.0	0.0	0.0	0.0	0.0	1402.0	1822.0	1306.0	0.0	3881.0	20810.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales Family XIII Incertae Sedis|g  GGB32387|s  GGB32387 SGB47381	0.0	0.0	1048.0	0.0	7493.0	0.0	0.0	65133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales Family XIII Incertae Sedis|g  Mogibacterium|s  Mogibacterium sp BX12	0.0	1915.0	0.0	0.0	0.0	0.0	0.0	3821.0	0.0	0.0	807.0	2325.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales Family XIII Incertae Sedis|g  Mogibacterium|s  Mogibacterium sp NSJ 24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4182.0	7749.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Candidatus Soleaferrea|s  Candidatus Soleaferrea massiliensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2811.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Eubacteriales unclassified|s  Clostridiales bacterium	21600.0	2976.0	29911.0	58459.0	16253.0	67985.0	16106.0	922.0	12749.0	1571.0	11433.0	1780.0	53561.0	18542.0	0.0	2651.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Eubacteriales unclassified|s  Clostridiales bacterium 1 7 47FAA	0.0	0.0	0.0	10108.0	0.0	562.0	0.0	0.0	0.0	0.0	0.0	0.0	774.0	0.0	0.0	1973.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Eubacteriales unclassified|s  Clostridiales bacterium BX7	0.0	0.0	0.0	0.0	253.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Eubacteriales unclassified|s  Clostridiales bacterium Choco116	34.0	0.0	0.0	0.0	0.0	0.0	0.0	10025.0	0.0	4742.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Eubacteriales unclassified|s  Clostridiales bacterium KLE1615	3945.0	45596.0	13128.0	0.0	0.0	0.0	0.0	0.0	11074.0	18457.0	35253.0	30031.0	0.0	39024.0	49831.0	35474.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Eubacteriales unclassified|s  Clostridiales bacterium Marseille P2846	0.0	0.0	0.0	0.0	32999.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Eubacteriales unclassified|s  Clostridiales bacterium NSJ 32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1945.0	0.0	0.0	5873.0	840.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Eubacteriales unclassified|s  Clostridiales bacterium VE202 01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5034.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Eubacteriales unclassified|s  Eubacteriales unclassified SGB15145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	358.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Eubacteriales unclassified|s  Eubacteriales unclassified SGB4861	0.0	0.0	0.0	0.0	0.0	18932.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Eubacteriales unclassified|s  Eubacteriales unclassified SGB71281	0.0	0.0	0.0	0.0	0.0	1351.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Evtepia|s  Evtepia gabavorous	0.0	0.0	0.0	0.0	6079.0	0.0	9975.0	6219.0	815.0	464.0	12552.0	26090.0	0.0	1492.0	12373.0	5081.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Fenollaria|s  Fenollaria massiliensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5402.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  GGB3353|s  GGB3353 SGB4437	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  GGB9721|s  GGB9721 SGB15275	0.0	0.0	0.0	0.0	0.0	0.0	185670.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	176.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Gemmiger|s  Gemmiger SGB15295	0.0	0.0	74254.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2876.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Gemmiger|s  Gemmiger SGB15299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145769.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Gemmiger|s  Gemmiger SGB72777	0.0	0.0	0.0	0.0	9089.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Gemmiger|s  Gemmiger formicilis	459.0	14658.0	0.0	0.0	0.0	0.0	0.0	16386.0	0.0	42151.0	190078.0	0.0	13017.0	0.0	88002.0	85953.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Intestinimonas|s  Intestinimonas butyriciproducens	148.0	0.0	0.0	0.0	18084.0	21675.0	4186.0	4967.0	0.0	0.0	2843.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Intestinimonas|s  Intestinimonas gabonensis	0.0	0.0	0.0	0.0	1155.0	0.0	0.0	0.0	0.0	1019.0	0.0	0.0	0.0	0.0	0.0	1321.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Intestinimonas|s  Intestinimonas massiliensis	0.0	0.0	0.0	0.0	1047.0	0.0	0.0	21967.0	0.0	0.0	2199.0	622.0	0.0	0.0	0.0	0.0
